TRX,IAA_NUMBER,TYPE,PROJNUM,CAN,AGRNUM,TSK,TRXNUM,LINE,FLAG,TRXAMT,PARTY,AGRYR,RUNDATE,EXCEPT,CODE,CITY,COUNTRY,LAT,LON
3_ALLOW,NCL12003001,NIH_INTRL_UPF,133745,8013517,RN20120033,22,274691,REV221,AR,0,OD,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
4_OPBUD,NCL12003001,NIH_INTRL_UPF,133745,8013517,RN20120033,22,488669,REV20,AR,0,OD,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
2_ALLOT,NCL12003001,NIH_INTRL_UPF,133745,8013517,RN20120030,25,274675,REV229,AR,0,OD,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
3_ALLOW,NCL12003001,NIH_INTRL_UPF,133745,8013517,RN20120030,25,274691,REV214,AR,0,OD,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
4_OPBUD,NCL12003001,NIH_INTRL_UPF,133745,8013517,RN20120030,25,488669,REV17,AR,0,OD,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
2_ALLOT,NCL12003001,NIH_INTRL_UPF,133745,8013517,RN20120042,17,274675,REV204,AR,-2,OD,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
3_ALLOW,NCL12003001,NIH_INTRL_UPF,133745,8013517,RN20120042,17,274691,REV228,AR,-2,OD,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
4_OPBUD,NCL12003001,NIH_INTRL_UPF,133745,8013517,RN20120042,17,488669,REV23,AR,-2,OD,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
2_ALLOT,NCL12003001,NIH_INTRL_UPF,133745,8013517,RN20120035,21,274675,REV196,AR,0,OD,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
3_ALLOW,NCL12003001,NIH_INTRL_UPF,133745,8013517,RN20120035,21,274691,REV196,AR,0,OD,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
4_OPBUD,NCL12003001,NIH_INTRL_UPF,133745,8013517,RN20120035,21,488669,REV13,AR,0,OD,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
2_ALLOT,NCL12003001,NIH_INTRL_UPF,133745,8013517,RN20120032,23,274675,REV214,AR,-1,OD,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
3_ALLOW,NCL12003001,NIH_INTRL_UPF,133745,8013517,RN20120032,23,274691,REV225,AR,-1,OD,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
4_OPBUD,NCL12003001,NIH_INTRL_UPF,133745,8013517,RN20120032,23,488669,REV22,AR,-1,OD,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
2_ALLOT,NAA12012001,NIH_INTRL_UPF,133784,8013564,RN20120053,34,273634,REV14,AR,"200,000",NIAAA,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
3_ALLOW,NAA12012001,NIH_INTRL_UPF,133784,8013564,RN20120053,34,273635,REV14,AR,"200,000",NIAAA,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
4_OPBUD,NAA12012001,NIH_INTRL_UPF,133784,8013564,RN20120053,34,496662,REV1,AR,"200,000",NIAAA,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
2_ALLOT,NAA12012001,NIH_INTRL_UPF,133784,8013564,RN20120053,34,273634,REV17,AR,"-5,150",NIAAA,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
3_ALLOW,NAA12012001,NIH_INTRL_UPF,133784,8013564,RN20120053,34,273635,REV17,AR,"-5,150",NIAAA,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
4_OPBUD,NAA12012001,NIH_INTRL_UPF,133784,8013564,RN20120053,34,496662,REV2,AR,"-5,150",NIAAA,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NRC12035001,NIH_INTRL_UPF,133810,8013597,RN20120023,1,273336,REV78,AR,"84,649",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NRC12035001,NIH_INTRL_UPF,133810,8013597,RN20120023,1,273351,REV78,AR,"84,649",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NRC12035001,NIH_INTRL_UPF,133810,8013597,RN20120023,1,548665,REV0,AR,"84,649",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NRC12035001,NIH_INTRL_UPF,133810,8013597,RN20120023,1,273336,REV185,AR,-4,NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NRC12035001,NIH_INTRL_UPF,133810,8013597,RN20120023,1,273351,REV185,AR,-4,NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NRC12035001,NIH_INTRL_UPF,133810,8013597,RN20120023,1,548665,REV1,AR,-4,NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NEB12005001,NIH_INTRL_UPF,133830,8013622,RN20120053,34,274663,REV8,AR,"49,000",NIBIB,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NEB12005001,NIH_INTRL_UPF,133830,8013622,RN20120053,34,274662,REV8,AR,"49,000",NIBIB,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NEB12005001,NIH_INTRL_UPF,133830,8013622,RN20120053,34,502671,REV1,AR,"49,000",NIBIB,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NHG12026001,NIH_INTRL_UPF,133850,8013643,RN20120048,35,273590,REV105,AR,"33,750",NHGRI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NHG12026001,NIH_INTRL_UPF,133850,8013643,RN20120048,35,273579,REV105,AR,"33,750",NHGRI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NHG12026001,NIH_INTRL_UPF,133850,8013643,RN20120048,35,508661,REV1,AR,"33,750",NHGRI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NDK12019001,NIH_INTRL_UPF,133864,8013659,RN20120053,34,273462,REV24,AR,"33,657",NIDDK,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NDK12019001,NIH_INTRL_UPF,133864,8013659,RN20120053,34,273457,REV24,AR,"33,657",NIDDK,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NDK12019001,NIH_INTRL_UPF,133864,8013659,RN20120053,34,506662,REV1,AR,"33,657",NIDDK,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NDK12020001,NIH_INTRL_UPF,133869,8013664,RN20120053,34,273462,REV22,AR,"49,596",NIDDK,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NDK12020001,NIH_INTRL_UPF,133869,8013664,RN20120053,34,273457,REV22,AR,"49,596",NIDDK,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NDK12020001,NIH_INTRL_UPF,133869,8013664,RN20120053,34,506661,REV1,AR,"49,596",NIDDK,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NDK12020001,NIH_INTRL_UPF,133869,8013664,RN20120053,34,273462,REV40,AR,"-1,375",NIDDK,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NDK12020001,NIH_INTRL_UPF,133869,8013664,RN20120053,34,273457,REV38,AR,"-1,375",NIDDK,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NDK12020001,NIH_INTRL_UPF,133869,8013664,RN20120053,34,506661,REV2,AR,"-1,375",NIDDK,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NRC12031001,NIH_INTRL_UPF,133874,8013671,RN20120053,34,273336,REV58,AR,"25,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NRC12031001,NIH_INTRL_UPF,133874,8013671,RN20120053,34,273351,REV58,AR,"25,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NRC12031001,NIH_INTRL_UPF,133874,8013671,RN20120053,34,536736,REV0,AR,"25,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NRC12031001,NIH_INTRL_UPF,133874,8013671,RN20120053,34,273336,REV186,AR,0,NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NRC12031001,NIH_INTRL_UPF,133874,8013671,RN20120053,34,273351,REV186,AR,0,NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NRC12031001,NIH_INTRL_UPF,133874,8013671,RN20120053,34,536736,REV1,AR,0,NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NCM12003001,NIH_INTRL_UPF,133888,8013687,RN20120023,1,273336,REV65,AR,"104,300",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NCM12003001,NIH_INTRL_UPF,133888,8013687,RN20120023,1,273351,REV65,AR,"104,300",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NCM12003001,NIH_INTRL_UPF,133888,8013687,RN20120023,1,544664,REV0,AR,"104,300",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NOR12021001,NIH_INTRL_UPF,133735,8013505,RN20120049,20,273111,REV242,AR,"2,572",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NOR12021001,NIH_INTRL_UPF,133735,8013505,RN20120049,20,273112,REV242,AR,"2,572",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NOR12021001,NIH_INTRL_UPF,133735,8013505,RN20120049,20,488661,REV1,AR,"2,572",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NOR12020001,NIH_INTRL_UPF,133754,8013527,RN20120049,20,273111,REV245,AR,"1,174,486",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NOR12020001,NIH_INTRL_UPF,133754,8013527,RN20120049,20,273112,REV245,AR,"1,174,486",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NOR12020001,NIH_INTRL_UPF,133754,8013527,RN20120049,20,490670,REV1,AR,"1,174,486",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NAI12027001,NIH_INTRL_UPF,133771,8013547,RN20120053,34,273487,REV63,AR,"65,652",NIAID,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NAI12027001,NIH_INTRL_UPF,133771,8013547,RN20120053,34,273466,REV63,AR,"65,652",NIAID,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NAI12027001,NIH_INTRL_UPF,133771,8013547,RN20120053,34,492665,REV1,AR,"65,652",NIAID,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NAI12027001,NIH_INTRL_UPF,133771,8013547,RN20120053,34,273487,REV64,AR,"60,752",NIAID,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NAI12027001,NIH_INTRL_UPF,133771,8013547,RN20120053,34,273466,REV64,AR,"60,752",NIAID,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NAI12027001,NIH_INTRL_UPF,133771,8013547,RN20120053,34,492665,REV2,AR,"60,752",NIAID,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NAI12027001,NIH_INTRL_UPF,133771,8013547,RN20120053,34,273487,REV65,AR,"61,652",NIAID,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NAI12027001,NIH_INTRL_UPF,133771,8013547,RN20120053,34,273466,REV65,AR,"61,652",NIAID,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NAI12027001,NIH_INTRL_UPF,133771,8013547,RN20120053,34,492665,REV3,AR,"61,652",NIAID,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NAI12027001,NIH_INTRL_UPF,133771,8013547,RN20120053,34,273487,REV85,AR,"105,908",NIAID,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NAI12027001,NIH_INTRL_UPF,133771,8013547,RN20120053,34,273466,REV85,AR,"105,908",NIAID,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NAI12027001,NIH_INTRL_UPF,133771,8013547,RN20120053,34,492665,REV4,AR,"105,908",NIAID,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NHL12031001,NIH_INTRL_UPF,133793,8013578,RN20120044,13,273370,REV103,AR,"5,000",NHLBI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NHL12031001,NIH_INTRL_UPF,133793,8013578,RN20120044,13,273391,REV103,AR,"5,000",NHLBI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NHL12031001,NIH_INTRL_UPF,133793,8013578,RN20120044,13,497661,REV1,AR,"5,000",NHLBI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NHL12031001,NIH_INTRL_UPF,133793,8013578,RN20120044,13,273370,REV144,AR,-294,NHLBI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NHL12031001,NIH_INTRL_UPF,133793,8013578,RN20120044,13,273391,REV133,AR,-294,NHLBI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NHL12031001,NIH_INTRL_UPF,133793,8013578,RN20120044,13,497661,REV2,AR,-294,NHLBI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NRC12032001,NIH_INTRL_UPF,133856,8013652,RN20120023,1,273336,REV113,AR,"25,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NRC12032001,NIH_INTRL_UPF,133856,8013652,RN20120023,1,273351,REV113,AR,"25,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NRC12032001,NIH_INTRL_UPF,133856,8013652,RN20120023,1,560662,REV0,AR,"25,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NDC12004001,NIH_INTRL_UPF,133767,8013543,RN20120401,40,295661,REV5,AR,"771,149",NIDCD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NDC12004001,NIH_INTRL_UPF,133767,8013543,RN20120401,40,295661,REV6,AR,"-771,149",NIDCD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NDC12004001,NIH_INTRL_UPF,133767,8013543,RN20120401,40,295661,REV7,AR,"771,149",NIDCD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NDC12004001,NIH_INTRL_UPF,133767,8013543,RN20120401,40,295663,REV5,AR,"771,149",NIDCD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NDC12004001,NIH_INTRL_UPF,133767,8013543,RN20120401,40,509670,REV1,AR,"771,149",NIDCD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NHD12061001,NIH_INTRL_UPF,133867,8013662,RN20120053,34,273255,REV119,AR,"21,060",NICHD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NHD12061001,NIH_INTRL_UPF,133867,8013662,RN20120053,34,273254,REV119,AR,"21,060",NICHD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NHD12061001,NIH_INTRL_UPF,133867,8013662,RN20120053,34,514663,REV1,AR,"21,060",NICHD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NRC12036001,NIH_INTRL_UPF,133894,8013696,RN20120053,34,273336,REV87,AR,"65,656",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NRC12036001,NIH_INTRL_UPF,133894,8013696,RN20120053,34,273351,REV87,AR,"65,656",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NRC12036001,NIH_INTRL_UPF,133894,8013696,RN20120053,34,553665,REV0,AR,"65,656",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NRC12037001,NIH_INTRL_UPF,133896,8013698,RN20120053,34,273336,REV86,AR,"100,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NRC12037001,NIH_INTRL_UPF,133896,8013698,RN20120053,34,273351,REV86,AR,"100,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NRC12037001,NIH_INTRL_UPF,133896,8013698,RN20120053,34,554661,REV0,AR,"100,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120037,15,273336,REV73,AR,"76,250",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120037,15,273351,REV73,AR,"76,250",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120037,15,546670,REV2,AR,"76,250",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120053,34,273336,REV75,AR,"110,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120053,34,273351,REV75,AR,"110,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120053,34,546670,REV4,AR,"110,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120023,1,273336,REV147,AR,"80,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120023,1,273351,REV147,AR,"80,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120023,1,546670,REV7,AR,"80,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120039,19,273336,REV70,AR,"30,500",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120039,19,273351,REV70,AR,"30,500",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120039,19,546670,REV0,AR,"30,500",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120037,15,273336,REV72,AR,"45,750",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120037,15,273351,REV72,AR,"45,750",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120037,15,546670,REV1,AR,"45,750",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120035,21,273336,REV123,AR,"30,500",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120035,21,273351,REV123,AR,"30,500",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120035,21,546670,REV6,AR,"30,500",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120044,13,273336,REV74,AR,"91,500",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120044,13,273351,REV74,AR,"91,500",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120044,13,546670,REV3,AR,"91,500",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120042,17,273336,REV76,AR,"45,750",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120042,17,273351,REV76,AR,"45,750",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120042,17,546670,REV5,AR,"45,750",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120053,34,273336,REV144,AR,"80,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120053,34,273351,REV145,AR,"80,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120053,34,546670,REV8,AR,"80,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120023,1,273336,REV159,AR,"-80,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120023,1,273351,REV158,AR,"-80,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120023,1,546670,REV9,AR,"-80,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NHD12060001,NIH_INTRL_UPF,133865,8013660,RN20120053,34,273255,REV118,AR,"136,812",NICHD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NHD12060001,NIH_INTRL_UPF,133865,8013660,RN20120053,34,273254,REV118,AR,"136,812",NICHD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NHD12060001,NIH_INTRL_UPF,133865,8013660,RN20120053,34,512676,REV1,AR,"136,812",NICHD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NHD12060001,NIH_INTRL_UPF,133865,8013660,RN20120053,34,273255,REV234,AR,"-1,009",NICHD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NHD12060001,NIH_INTRL_UPF,133865,8013660,RN20120053,34,273254,REV224,AR,"-1,009",NICHD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NHD12060001,NIH_INTRL_UPF,133865,8013660,RN20120053,34,512676,REV2,AR,"-1,009",NICHD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NCL12031001,NIH_INTRL_UPF,133738,8013510,RN20120037,15,274675,REV133,AR,"325,000",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NCL12031001,NIH_INTRL_UPF,133738,8013510,RN20120037,15,274691,REV133,AR,"325,000",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NCL12031001,NIH_INTRL_UPF,133738,8013510,RN20120037,15,489662,REV1,AR,"325,000",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NLM12009001,NIH_INTRL_UPF,133740,8013512,RN20120038,11,273132,REV8,AR,"1,297,328",NLM,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NLM12009001,NIH_INTRL_UPF,133740,8013512,RN20120038,11,273134,REV8,AR,"1,297,328",NLM,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
